N,status,mean_predicted_probability,observed_win_rate,calibration_gap,absolute_calibration_gap,pick_accuracy,mean_pick_confidence,brier,log_loss,observed_ci95,auc,surface,bucket
1326,NORMAL,0.5040348556012606,0.5030165912518854,-0.001018264349375242,0.001018264349375242,0.6221719457013575,0.6164986035344765,0.23012114417317459,0.6519070346160861,"[0.4761347480107553, 0.5298810060459684]",0.6623205847758973,experience_bucket,3–5
1137,NORMAL,0.49866879060881175,0.48988566402814426,-0.008783126580667489,0.008783126580667489,0.6341248900615655,0.6083460867078094,0.2266423868532019,0.6445131994577773,"[0.46091125225361385, 0.5189281925913148]",0.677292143874203,experience_bucket,6–10
608,NORMAL,0.49429875414105867,0.4819078947368421,-0.012390859404216581,0.012390859404216581,0.618421052631579,0.6134050519463664,0.22849863919961488,0.6497151772095531,"[0.4424279931502345, 0.5216149879089155]",0.6724632970366758,layoff_bucket,12–18 months
362,NORMAL,0.4994021156343928,0.5082872928176796,0.008885177183286797,0.008885177183286797,0.6243093922651933,0.6063305423794819,0.22262379972334612,0.6355302384221614,"[0.4569707255733919, 0.5594298149884251]",0.6962628236443575,layoff_bucket,18+ months
2235,NORMAL,0.5029809368847429,0.5109619686800895,0.007981031795346594,0.007981031795346594,0.6250559284116332,0.6124924434396948,0.2302329099740225,0.6522807955363401,"[0.49023649347852044, 0.531649824874685]",0.662753583943676,layoff_bucket,6–12 months
1330,NORMAL,0.49951979547676656,0.4849624060150376,-0.014557389461728965,0.014557389461728965,0.6330827067669172,0.6133190262691876,0.22814788091835728,0.6476500463289769,"[0.45818452780252844, 0.5118269038397295]",0.6703762802014371,layoff_bucket,< 6 months
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,layoff_bucket,STRUCTURAL_NA_OR_UNKNOWN
5073,NORMAL,0.4997318403986353,0.4967474866942638,-0.0029843537043715007,0.0029843537043715007,0.6213286024048886,0.6100951303164511,0.2284851906789056,0.6477735043208895,"[0.48299623074226217, 0.510503664940912]",0.6672621379143118,scheduled_duration_bucket,3_ROUND
553,NORMAL,0.50095686711772,0.4810126582278481,-0.019944208889871917,0.019944208889871917,0.6184448462929476,0.6161841936690278,0.23398108840348963,0.6614735107069254,"[0.4396435606367273, 0.5226437397373827]",0.6527337507531896,scheduled_duration_bucket,5_ROUND
5386,NORMAL,0.5003244678693619,0.4957296695135537,-0.004594798355808227,0.004594798355808227,0.6193835870776087,0.6106697167836411,0.22942460260311395,0.6499263645918437,"[0.48238452729660214, 0.5090808990714011]",0.6638560231227901,title_status,NON_TITLE_BOUT
240,NORMAL,0.4892549579749686,0.48333333333333334,-0.005921624641635259,0.005921624641635259,0.6583333333333333,0.6112306691568248,0.22006668575352564,0.6310268297880497,"[0.4208717888123311, 0.5463200275143333]",0.7124582869855394,title_status,TITLE_BOUT
594,NORMAL,0.486635684888285,0.4612794612794613,-0.025356223608823725,0.025356223608823725,0.6447811447811448,0.609881339306997,0.21893631014247278,0.6274780240230242,"[0.42156737207609923, 0.5014891699912309]",0.7041058394160583,weight_class,Bantamweight
69,MODERATE_UNCERTAINTY,0.5112755378879846,0.5507246376811594,0.03944909979317479,0.03944909979317479,0.6086956521739131,0.641811811736705,0.22380978243809715,0.6395598374564332,"[0.43378559191253313, 0.6623133405656112]",0.6935483870967742,weight_class,Catch Weight
638,NORMAL,0.4950694907871644,0.4890282131661442,-0.006041277621020191,0.006041277621020191,0.5893416927899686,0.6040689491038584,0.23185587369352562,0.6548986766421757,"[0.4504208537003094, 0.527766911006746]",0.6497365109328299,weight_class,Featherweight
333,NORMAL,0.4839541662500461,0.46546546546546547,-0.018488700784580647,0.018488700784580647,0.6186186186186187,0.6125769132197751,0.22988850794583132,0.6516008051793409,"[0.41258883301509336, 0.519129814562878]",0.6607828923523016,weight_class,Flyweight
415,NORMAL,0.5095051812780962,0.4795180722891566,-0.02998710898893958,0.02998710898893958,0.6385542168674698,0.620929040672378,0.22498299884442208,0.640837935600741,"[0.4318605712971713, 0.5275512922808496]",0.6842546063651593,weight_class,Heavyweight
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Bantamweight
4,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Featherweight
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Flyweight
4,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Heavyweight
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Light Heavyweight
4,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Lightweight
2,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Middleweight
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Interim Welterweight
412,NORMAL,0.5038931291564084,0.5145631067961165,0.010669977639708117,0.010669977639708117,0.5485436893203883,0.6178159377440975,0.2524653481202378,0.6997370230858235,"[0.46639116790649887, 0.5624659738513242]",0.5704481132075472,weight_class,Light Heavyweight
816,NORMAL,0.5087134337354872,0.5281862745098039,0.01947284077431677,0.01947284077431677,0.6470588235294118,0.6148503015393809,0.22509340404174616,0.6404306593871161,"[0.49388198076987777, 0.5622264187063138]",0.6816283484496941,weight_class,Lightweight
639,NORMAL,0.5030250281884846,0.48513302034428796,-0.017892007844196645,0.017892007844196645,0.6275430359937402,0.6100137173547184,0.22864438480587373,0.6469951185455287,"[0.44658666439203926, 0.5238570654474733]",0.6640847141876655,weight_class,Middleweight
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road To UFC 1 Bantamweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road To UFC 1 Featherweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road To UFC 1 Lightweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road to UFC 1 Flyweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road to UFC 3 Bantamweight Tournament TitleBout
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road to UFC 3 Flyweight Tournament TitleBout
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Road to UFC 3 Women's Strawweight Tournament TitleBout
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 21 Welterweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 22 Lightweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 23 Light Heavyweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 23 Women's Strawweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 25 Welterweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 27 Featherweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 27 Lightweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 28 Heavyweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 28 Women's Featherweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 32 Featherweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 32 Middleweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 33 Flyweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter 33 Welterweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter Brazil 4 Bantamweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter Brazil 4 Lightweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter Latin America 2 Lightweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter Latin America 2 Welterweight Tournament
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,weight_class,Ultimate Fighter Latin America 3 Lightweight Tournament
791,NORMAL,0.4948596636454438,0.49557522123893805,0.0007155575934942315,0.0007155575934942315,0.6194690265486725,0.600193493100279,0.22786013240186173,0.6457691993346448,"[0.46083748018910886, 0.5303557336537499]",0.6710526315789473,weight_class,Welterweight
215,NORMAL,0.4952495133054682,0.4883720930232558,-0.0068774202822123875,0.0068774202822123875,0.6325581395348837,0.6165906938161126,0.22700318141899586,0.649345149854217,"[0.4223475891841583, 0.5548048352177835]",0.688051948051948,weight_class,Women's Bantamweight
29,THIN_EXPLORATORY,0.4869085937721397,0.4827586206896552,-0.004149973082484493,0.004149973082484493,0.6896551724137931,0.599300399762633,0.20246143839981146,0.5936078422345652,"[0.3138581933079522, 0.6556926202943085]",0.780952380952381,weight_class,Women's Featherweight
274,NORMAL,0.5180531980378643,0.5036496350364964,-0.014403563001367914,0.014403563001367914,0.6240875912408759,0.6114450476073636,0.23081515277066064,0.654212429915346,"[0.44480747143163507, 0.5623908746763633]",0.6627770673486786,weight_class,Women's Flyweight
358,NORMAL,0.49978682280548314,0.5111731843575419,0.011386361552058744,0.011386361552058744,0.6256983240223464,0.6102398201546563,0.23116036122264896,0.6537604844636776,"[0.4595483599094144, 0.5625607618720502]",0.6582357533177206,weight_class,Women's Strawweight
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,completeness_tier,HIGH_MISSINGNESS
4535,NORMAL,0.5005161919071475,0.49922822491730984,-0.00128796698983763,0.00128796698983763,0.6264608599779493,0.6123653459648292,0.2287815266916368,0.6492416568232613,"[0.48468256121019193, 0.5137751950596016]",0.668789764319823,completeness_tier,LOW_MISSINGNESS
3250,NORMAL,0.5009950992385648,0.4966153846153846,-0.004379714623180153,0.004379714623180153,0.628,0.6132068032783307,0.2297253454410083,0.6511788802919182,"[0.4794395873480457, 0.5137991738749961]",0.6650006968366645,striking_environment,STRIKE_LOW
1104,NORMAL,0.49870743904039894,0.5090579710144928,0.010350531974093857,0.010350531974093857,0.6177536231884058,0.6117956968850016,0.22690807272244307,0.6453568153821819,"[0.4795880249772337, 0.5384650974186035]",0.6754179196596237,striking_environment,STRIKE_ONE_SIDED
181,NORMAL,0.5029494202926931,0.4861878453038674,-0.01676157498882569,0.01676157498882569,0.6519337016574586,0.6007308504689732,0.2232615391034169,0.6381526439935189,"[0.41441994403433097, 0.5585298681291646]",0.7049120234604106,striking_environment,STRIKE_TWO_SIDED
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,striking_environment,UNASSIGNABLE_BY_CONTRACT
3130,NORMAL,0.5013566799597111,0.49584664536741213,-0.005510034592298985,0.005510034592298985,0.6217252396166134,0.6102087160989393,0.22984064312090727,0.6517265234876358,"[0.47834631453943377, 0.5133571589226581]",0.6658822828061097,grappling_environment,GRAPPLE_LOW
1218,NORMAL,0.49931337069955595,0.5032840722495895,0.00397070155003354,0.00397070155003354,0.6469622331691297,0.6183021983337113,0.22499104413933907,0.6409748220145347,"[0.47523818367984794, 0.5313093098741447]",0.6838930608172786,grappling_environment,GRAPPLE_ONE_SIDED
187,NORMAL,0.4942825481976401,0.5294117647058824,0.035129216508242245,0.035129216508242245,0.5721925133689839,0.6097940373816038,0.23574288137121868,0.6614949837619619,"[0.45800034362065395, 0.5996390809073315]",0.6221303948576676,grappling_environment,GRAPPLE_TWO_SIDED
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,grappling_environment,UNASSIGNABLE_BY_CONTRACT
2099,NORMAL,0.5011997192567349,0.4940447832301096,-0.007154936026625314,0.007154936026625314,0.6217246307765603,0.6107693712691451,0.2315529135558361,0.6553745655089249,"[0.4726862764994975, 0.5154250486711667]",0.6594133809863669,joint_mov_environment,STRIKE_LOW__GRAPPLE_LOW
981,NORMAL,0.5017622247103772,0.49745158002038736,-0.004310644689989873,0.004310644689989873,0.6513761467889908,0.6191235078934807,0.22430845405090769,0.639402161539494,"[0.4662340173309355, 0.5286890241002957]",0.6861096332258171,joint_mov_environment,STRIKE_LOW__GRAPPLE_ONE_SIDED
170,NORMAL,0.4940418786151127,0.5235294117647059,0.029487533149593237,0.029487533149593237,0.5705882352941176,0.6091590536302032,0.23841890415080383,0.6673331027956314,"[0.4487625297187304, 0.5972563748472653]",0.6107643223748092,joint_mov_environment,STRIKE_LOW__GRAPPLE_TWO_SIDED
868,NORMAL,0.5001002273325464,0.4988479262672811,-0.00125230106526536,0.00125230106526536,0.6163594470046083,0.6109581562009723,0.2265010486358305,0.6444921847312439,"[0.4656630881177227, 0.5320429171933335]",0.676971675824905,joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_LOW
219,NORMAL,0.49334382752310785,0.54337899543379,0.05003516791068213,0.05003516791068213,0.6255707762557078,0.6147777347277279,0.22991277150180392,0.6520628919953404,"[0.4772254642766084, 0.6080368924826323]",0.667983193277311,joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_ONE_SIDED
17,INSUFFICIENT_SAMPLE,,,,,,,,,,,joint_mov_environment,STRIKE_ONE_SIDED__GRAPPLE_TWO_SIDED
163,NORMAL,0.5100687130635518,0.5030674846625767,-0.007001228400975168,0.007001228400975168,0.6503067484662577,0.5989981074435625,0.22557507483950276,0.6432735531677723,"[0.42712758234081566, 0.5788661266622147]",0.6958747365251431,joint_mov_environment,STRIKE_TWO_SIDED__GRAPPLE_LOW
18,INSUFFICIENT_SAMPLE,,,,,,,,,,,joint_mov_environment,STRIKE_TWO_SIDED__GRAPPLE_ONE_SIDED
1091,NORMAL,0.4970924322268214,0.4784601283226398,-0.018632303904181635,0.018632303904181635,0.5985334555453712,0.6037448315708785,0.23003912983927158,0.6486149634714131,"[0.44894546855265843, 0.5081259470749537]",0.650899945457851,joint_mov_environment,UNASSIGNABLE_BY_CONTRACT
879,NORMAL,0.5258333564951642,0.5437997724687145,0.01796641597355031,0.01796641597355031,0.5437997724687145,0.5258333564951642,0.2484794461483782,0.6901046482568888,"[0.5107528375156684, 0.5764655264581182]",0.5044240862279448,pick_confidence_within_striking_environment,STRIKE_LOW::50–55%
749,NORMAL,0.5745717714777144,0.6101468624833111,0.03557509100559664,0.03557509100559664,0.6101468624833111,0.5745717714777144,0.23948943010390425,0.6720164793492527,"[0.5747407666982879, 0.6444288434826586]",0.4933005605347561,pick_confidence_within_striking_environment,STRIKE_LOW::55–60%
673,NORMAL,0.623904783832709,0.6567607726597325,0.03285598882702356,0.03285598882702356,0.6567607726597325,0.623904783832709,0.22556962454105534,0.6434883107567851,"[0.6200903265461777, 0.6916517413172633]",0.5514387573211103,pick_confidence_within_striking_environment,STRIKE_LOW::60–65%
442,NORMAL,0.6728324439981053,0.6628959276018099,-0.009936516396295336,0.009936516396295336,0.6628959276018099,0.6728324439981053,0.22298820134058114,0.6380087450391019,"[0.6175895028631516, 0.7053951625426785]",0.5336601232333875,pick_confidence_within_striking_environment,STRIKE_LOW::65–70%
280,NORMAL,0.7226785368792388,0.6928571428571428,-0.029821394022095937,0.029821394022095937,0.6928571428571428,0.7226785368792388,0.21372145550535676,0.6190772496028154,"[0.6365161724030808, 0.7439777368758974]",0.5111484056581156,pick_confidence_within_striking_environment,STRIKE_LOW::70–75%
147,NORMAL,0.7714957684617025,0.7346938775510204,-0.03680189091068209,0.03680189091068209,0.7346938775510204,0.7714957684617025,0.1983754471589131,0.5883879172438335,"[0.6580069600093095, 0.7994265331384695]",0.4021842355175689,pick_confidence_within_striking_environment,STRIKE_LOW::75–80%
62,MODERATE_UNCERTAINTY,0.8206960433649075,0.8387096774193549,0.018013634054447336,0.018013634054447336,0.8387096774193549,0.8206960433649075,0.13685549577618783,0.4472797656998877,"[0.7279343069043936, 0.9099602764593157]",0.41538461538461535,pick_confidence_within_striking_environment,STRIKE_LOW::80–85%
18,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_LOW::85%+
291,NORMAL,0.5251037245125966,0.4879725085910653,-0.03713121592153129,0.03713121592153129,0.4879725085910653,0.5251037245125966,0.2507863345871246,0.6947239551316526,"[0.43107238815965526, 0.5451860502696574]",0.5275545892806504,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::50–55%
259,NORMAL,0.5741832903369972,0.5752895752895753,0.0011062849525780294,0.0011062849525780294,0.5752895752895753,0.5741832903369972,0.24436608565739923,0.6818353989598476,"[0.5144206701010403, 0.633957668792042]",0.5054301403294692,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::55–60%
231,NORMAL,0.6238931422095728,0.670995670995671,0.04710252878609822,0.04710252878609822,0.670995670995671,0.6238931422095728,0.22375402117872434,0.6398956238994545,"[0.6080396755994628, 0.728357283031376]",0.4754668930390492,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::60–65%
162,NORMAL,0.6717642333178867,0.6790123456790124,0.007248112361125658,0.007248112361125658,0.6790123456790124,0.6717642333178867,0.21596332499150675,0.6231008962506619,"[0.6036901372982023, 0.7460411725782099]",0.6001748251748251,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::65–70%
94,MODERATE_UNCERTAINTY,0.7212345124416585,0.776595744680851,0.05536123223919254,0.05536123223919254,0.776595744680851,0.7212345124416585,0.17549316319176375,0.5364384373633653,"[0.6824893271662207, 0.8489819488554307]",0.5825179386823223,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::70–75%
48,THIN_EXPLORATORY,0.77458437790993,0.7916666666666666,0.017082288756736674,0.017082288756736674,0.7916666666666666,0.77458437790993,0.16313028872083712,0.5064393935780153,"[0.6574082647864652, 0.8826985220411018]",0.6447368421052632,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::75–80%
15,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::80–85%
4,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_ONE_SIDED::85%+
55,MODERATE_UNCERTAINTY,0.524738059944472,0.5636363636363636,0.03889830369189162,0.03889830369189162,0.5636363636363636,0.524738059944472,0.2442040449361738,0.6815354846707423,"[0.43269584078681317, 0.6862676136399869]",0.668010752688172,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::50–55%
49,THIN_EXPLORATORY,0.5753112220809998,0.6326530612244898,0.05734183914349,0.05734183914349,0.6326530612244898,0.5753112220809998,0.23315078053483249,0.6591630116477668,"[0.4926681138688987, 0.7533501747521878]",0.6146953405017921,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::55–60%
29,THIN_EXPLORATORY,0.6217453276383603,0.7241379310344828,0.10239260339612244,0.10239260339612244,0.7241379310344828,0.6217453276383603,0.20823157122523445,0.6079899587920963,"[0.5428252365556403, 0.8530141866149726]",0.625,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::60–65%
30,THIN_EXPLORATORY,0.6691702110022478,0.7666666666666667,0.09749645566441889,0.09749645566441889,0.7666666666666667,0.6691702110022478,0.18584313093073607,0.5603251117193885,"[0.5907132766967573, 0.8820776078949878]",0.7080745341614907,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::65–70%
8,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::70–75%
9,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::75–80%
1,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::80–85%
0,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_striking_environment,STRIKE_TWO_SIDED::85%+
876,NORMAL,0.526060215006417,0.5171232876712328,-0.008936927335184142,0.008936927335184142,0.5171232876712328,0.526060215006417,0.2497195029152104,0.6925889069757571,"[0.48402905183150907, 0.5500679947277806]",0.5097980889160261,pick_confidence_within_grappling_environment,GRAPPLE_LOW::50–55%
727,NORMAL,0.5747562249334466,0.6038514442916093,0.029095219358162727,0.029095219358162727,0.6038514442916093,0.5747562249334466,0.23994436299297325,0.6729192564080477,"[0.5678413734747714, 0.6387697444473611]",0.5141578081498355,pick_confidence_within_grappling_environment,GRAPPLE_LOW::55–60%
649,NORMAL,0.6238079103108166,0.6718027734976888,0.04799486318687218,0.04799486318687218,0.6718027734976888,0.6238079103108166,0.22246514393703312,0.6371928622481156,"[0.6347578930443533, 0.7068257315285906]",0.5249386225610544,pick_confidence_within_grappling_environment,GRAPPLE_LOW::60–65%
443,NORMAL,0.6720194780130925,0.6862302483069977,0.014210770293905273,0.014210770293905273,0.6862302483069977,0.6720194780130925,0.21381051685969202,0.6186497673894641,"[0.6415745175658001, 0.7276838505001991]",0.5890287769784173,pick_confidence_within_grappling_environment,GRAPPLE_LOW::65–70%
237,NORMAL,0.7216514861446773,0.6962025316455697,-0.025448954499107668,0.025448954499107668,0.6962025316455697,0.7216514861446773,0.2124857081837667,0.6165073360813091,"[0.6349055520685415, 0.7512403629228888]",0.497053872053872,pick_confidence_within_grappling_environment,GRAPPLE_LOW::70–75%
131,NORMAL,0.7714443397048353,0.7099236641221374,-0.061520675582697915,0.061520675582697915,0.7099236641221374,0.7714443397048353,0.2103732627863879,0.614444518402666,"[0.6271138627153618, 0.780772130924583]",0.4912280701754385,pick_confidence_within_grappling_environment,GRAPPLE_LOW::75–80%
49,THIN_EXPLORATORY,0.8223843349045874,0.8163265306122449,-0.0060578042923424835,0.0060578042923424835,0.8163265306122449,0.8223843349045874,0.15068263286523467,0.4795573442723866,"[0.6864212843271743, 0.9002377116154164]",0.4611111111111111,pick_confidence_within_grappling_environment,GRAPPLE_LOW::80–85%
18,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_grappling_environment,GRAPPLE_LOW::85%+
304,NORMAL,0.5244260336859061,0.5657894736842105,0.041363439998304385,0.041363439998304385,0.5657894736842105,0.5244260336859061,0.24643320852344866,0.6860018222205083,"[0.5095929647065468, 0.6203439898830864]",0.5462033121916843,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::50–55%
280,NORMAL,0.573805552979635,0.6321428571428571,0.05833730416322214,0.05833730416322214,0.6321428571428571,0.573805552979635,0.23684715723615085,0.6667024382985536,"[0.5742255840732585, 0.6864832056178931]",0.4661839723547804,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::55–60%
238,NORMAL,0.6237676024382868,0.6512605042016807,0.027492901763393918,0.027492901763393918,0.6512605042016807,0.6237676024382868,0.22701106140248728,0.6464212399432047,"[0.5887451375861598, 0.7089703919174491]",0.5448892343567819,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::60–65%
170,NORMAL,0.6732954051704862,0.6588235294117647,-0.014471875758721553,0.014471875758721553,0.6588235294117647,0.6732954051704862,0.2263474776306099,0.6454006031547143,"[0.5847485102868754, 0.7258790955335956]",0.45243226600985226,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::65–70%
129,NORMAL,0.7239894839611016,0.7054263565891473,-0.018563127371954313,0.018563127371954313,0.7054263565891473,0.7239894839611016,0.2069179719732413,0.6040096417293835,"[0.6217387574005973, 0.7772326491467494]",0.5743204164256795,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::70–75%
69,MODERATE_UNCERTAINTY,0.7733699004141781,0.8260869565217391,0.052717056107561056,0.052717056107561056,0.8260869565217391,0.7733699004141781,0.14817093270266143,0.4751877857256932,"[0.7201615375755637, 0.8976173140696501]",0.3888888888888889,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::75–80%
25,THIN_EXPLORATORY,0.8216478546380269,0.84,0.01835214536197305,0.01835214536197305,0.84,0.8216478546380269,0.13437097043689994,0.4395066141705012,"[0.6534598601976184, 0.9359665239142201]",0.5595238095238095,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::80–85%
3,INSUFFICIENT_SAMPLE,,,,,,,,,,,pick_confidence_within_grappling_environment,GRAPPLE_ONE_SIDED::85%+
